total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
0.5064620150976088,0.7350021042162167,0.7712011725181342,1.546946115574568,1.2356183859179108,0.09563471411152487,1.6265134887438775,0.43230974430831637,0.6742204299272274,1.3197284451197187,-0.04245419564072897,2.297230944620255,1.2356183859179108,0.3322241531144656,0.748777611890609,0.14747297724749417,0.07822474585584242,0.01821688213551003,0.7606138682501872,-1.7673284822362785,-1.667511461094259,-2.1476041974646636,0.674419835463317,-0.48380761317662807,0.41528669198210016,0.5290483737663664,0.08601206123654924,-0.9184687893014333,-0.9183314837449569,-1.4054714572311047,-1.6213583337058775
0.048791544054494464,0.24914983360145165,-0.452800707257512,-0.4209853078180673,0.06576513466702491,-0.1483598725388809,-0.1707329900358535,-0.2871743415283486,-0.11558773297913448,0.42238832676671,0.26607278515968,0.16882384272870568,0.06576513466702491,0.06605727502160583,0.2441021052244864,-0.24157043832401953,0.49892200889835936,-0.3392848108889513,-0.21985744023315942,-1.1824628335974032,-0.7086689751526317,-1.454960975313232,-1.4498467094989156,-1.4830341836702903,-1.4570506557516316,0.14842847860002178,0.4681243113272081,-1.0350362585761894,-1.0347175968586984,-0.5733548128141848,0.18950245625267984
0.19216728931119972,0.4783542568302701,0.4984858325438597,0.44150315552068026,-0.2619087489757294,0.45388452946115254,-0.1394866057007655,0.05432296463279868,0.34538411077867665,0.15755316570341846,0.2784138643916964,0.2677573386709008,-0.2619087489757294,0.694686330877569,-0.11638039953702979,-0.21159598575992217,-0.19133483670699702,-0.35040708578304564,0.04972012759824902,0.12187349759035951,1.5427350819955323,0.8591720873020959,-0.8386777659626604,0.7358686995274528,0.5721010843960854,0.3424746451603645,0.6625652559543886,-1.3131981433328743,-1.3145156320916453,0.28356060207939915,0.9403503299240886
-1.340821271157204,-1.3316568692387734,-1.253623611211008,-1.2004643181124754,-1.4432593294772385,-1.3206591179521,-1.2129005928163696,-1.3157673823952498,-1.3043285724307327,-1.365982357512721,-1.3876318319305123,-1.3846994313906285,-1.4432593294772385,-1.317927118507438,-1.2137622854088628,-1.2925496813526833,-1.2562103842330175,-1.2513113522046881,-1.2253089094421963,-0.47747138975122433,0.08968843575971107,-0.28083854663988994,1.2112033856482745,-0.7342493348036565,0.26381198224476937,-1.3011058744158392,0.7235807878403812,-0.7960712311063828,-0.7952344953635342,0.8762957644973607,-1.7165926857686615
-0.9753748227209402,-1.0606598756235528,-0.7339301321311743,-0.9483990277705174,-1.115585445834484,-0.9712281315778504,-1.145848985131157,-0.8386701451194607,-0.9424853092441526,-1.125499854938008,-0.8816475834178414,-1.2215928569994419,-1.115585445834484,-1.0096571007319175,-0.8114847076315186,-0.7942244074745647,-1.131337483592796,-0.7142643644612752,-0.7933602968938006,1.2646112599245147,0.5930035172443913,0.9372251686111932,-0.7567767434583146,1.5872772281225835,0.3725041336942727,-0.9430219032387764,0.274367438909122,1.1516485322064631,1.1616011949388227,-0.5594077789810686,0.888147741042713
-1.5676891327306899,-1.5788659246183916,-1.4263598247337337,-1.433295710797818,-1.647336923675796,-1.5558692633109403,-1.5076377456797012,-1.5303927871296306,-1.5397828953889936,-1.6233456801761077,-1.4616783073226103,-1.555827640587939,-1.647336923675796,-1.5136441886164398,-1.54237604699581,-1.4780166065930358,-1.5455837480782537,-1.4181454756161034,-1.5115399177573985,-0.1361745719768648,0.8242258685721265,-0.33612743584710264,1.5707792110705183,-0.6356700785965672,1.0365404802745561,-1.561692321807693,-0.7191388239385099,-1.0589650563421213,-1.0249161343972164,0.7381210715404374,-1.035657487599024
-0.29698116490105597,-0.43709944880085216,-0.03259140845867507,-0.05655356274535707,-0.13543812721887685,-0.3645461064432499,0.12210074164052319,-0.16866242034478798,-0.33234171259774997,-0.26037166213125545,-0.5114152064573506,0.3078655127015204,-0.13543812721887685,0.01436629164883431,-0.6338556473142497,-0.05922585189242723,-0.14295234752905148,0.02616136420272028,-0.33643152361971446,-0.2427091556369707,-1.1478098060041255,-0.47140042749592614,1.369706268487876,0.5054998138971732,0.4275089030713561,-0.27963546707007414,0.0730637461081365,1.0865505895965066,1.089252222658813,0.5464553392409495,-0.7827294704420853
-1.4366027370674166,-1.4646183496978618,-1.2100683482024124,-1.3978648466935268,-1.5007459757303532,-1.4192523685971392,-1.3242358684187518,-1.3985259289537788,-1.428155493789216,-1.464333889635912,-1.239538881146316,-1.331221866016469,-1.5007459757303532,-1.4479883024776372,-1.4517329823927332,-1.329393279296053,-1.431769702107277,-1.2672003163391086,-1.4157826349755853,-0.6785011765166407,-1.1866968621096061,-0.4793593641262865,1.2897578986578082,0.9561771555155211,-1.2637683538742917,-1.4831724182239847,-2.24021468030608,0.3813271343400918,0.37179328355046404,0.5451694850678565,1.2352613982967182
-0.1190011984207399,0.11509716331504201,0.5910407664371253,-0.2428186768936312,0.606139609446304,-0.0053995247766840445,0.6673964183947061,-0.06455700599543134,0.20414982756625982,0.38021395002058084,1.253359123720989,-0.1814542104720392,0.606139609446304,-0.08130371386770652,0.029118698399321297,-0.43577991222890033,-0.08950121662770212,-0.5394857589826496,-0.02522035457882205,-1.6237623267341403,-1.1217155663985168,-1.0019077686520688,0.7942186848830107,0.47146794387653246,-1.0943163572398753,-0.033045014576826855,0.43978406284773397,-1.3117299930803603,-1.312492831914289,-0.7862660312904977,0.820418784156006
-0.6325127491954131,-0.6263663243497146,-0.03407624697033174,-0.06870128758111407,-0.4199970261717951,-0.6612704450681085,-0.7274436133302882,-0.8114870647060176,-0.810421616939654,-0.5449656847409619,0.16734415130354915,0.024434416218474964,-0.4199970261717951,-0.8058112066247782,-0.7036011754094127,-0.6212468374692528,-0.34615880207642274,-0.6062194083472157,-0.5477220497578454,-0.6542856281674407,-0.7369742649428247,-0.6948945197862025,-0.9872628277021215,1.4384796178651165,1.3301553114059523,-0.7780352176119814,-1.2360612911351068,-0.14383143434712792,-0.14607692491893437,-1.4007976036150005,1.558510444918266
0.594966892432763,0.9682984892974896,0.27971962515977733,-0.33595123396776827,0.6952439111386319,0.24486705301669315,0.012603372970168829,0.5745345654270082,0.9851824772408933,0.6425031513327937,1.1669715690968743,1.7731508039534913,0.6952439111386319,1.12676459108626,1.1194476656997332,0.05692515179345005,0.143195517037655,-0.13431717355492678,0.9948028750535343,-0.09875659643102708,1.28188835896362,-0.8948453441101452,-1.3717231396519276,-0.46201049314969184,-1.5060286214792136,1.1494979442291737,2.0376318908762134,-1.3766434032003079,-1.3779483248276094,0.922041292062302,0.5151154706860107
1.6030169630308462,1.399700387528927,0.8231705204261176,2.224181775168021,1.4540676416797471,1.9351651735483575,0.8036940601309478,0.9294393870725423,0.7463759800604169,1.6377520262001102,0.5252354490320236,1.5458711511133134,1.4540676416797471,1.2818375412045746,1.3122274399852398,1.835409337263227,1.0361980315791641,1.8851701679299189,1.7962496983361,0.02118456264660016,-0.5603212462328545,0.5758586810274818,-1.2077749942520253,-0.6962607463540958,0.8154974838085328,1.3252781513455723,-0.6862251470143724,0.72400118295103,0.728069488875316,-1.1165136510719151,-0.8009581016725217
-0.7533041195413818,-0.7378859247019414,-1.0432714887263135,-1.1457995563515688,-0.8712671992587462,-0.6343330678761501,-0.6127674119008666,-0.8706378683136066,-0.8594830810919372,-0.8792612694478127,-0.5607795233854161,-0.8392282645742013,-0.8712671992587462,-0.8358253260025165,-0.907090937155225,-0.7486382608666665,-0.9645330923316886,-0.7333311214225797,-0.8547698586777894,0.7570200322026235,1.2965489185229266,1.3211654629968212,1.4132204297682294,-1.2900611202902343,-1.6477549546897856,-0.8875123641493874,-1.3051744543527235,-0.2749498426029868,-0.27641696938921106,-0.42189278327357954,0.8362377024408403
0.06124259561626098,0.2740835211557411,0.5494652881107386,0.041640546343678746,0.8188402005828287,0.2499225798447766,0.7630689328494524,0.11988834427605513,0.3632583826135617,0.45476629316629735,1.191653727560907,1.6234136209058447,0.8188402005828287,-0.3439272584229166,-0.0351412263625142,-0.2453172448945317,0.23120556878039403,-0.34881818936960357,0.5347515816887368,-1.224878322574702,-0.7263080181786038,-0.5013442709747472,0.8298383926444195,0.2663822179692955,-0.6776900544611763,-0.21167186472345043,-1.3278065442371592,-1.0848970286668256,-1.0850195523128703,-0.011189996845946132,0.44078658684136685
0.5794435034726385,0.39929755384084903,-0.3453973882476797,0.9233629073390416,0.7613535543297139,0.9226461517424118,0.4901286454287678,0.43315100018184655,0.24729709862649127,0.1407830395169655,1.3891109952731688,0.3346042953886002,0.7613535543297139,0.2250904214467053,0.811470221414351,0.8337630474129734,0.5597457095792052,0.9095877700765002,0.11737472956366041,1.6212578365709986,1.2526126395707469,2.3057879993020878,1.040436377130305,-0.9767170507718631,1.5936253172485502,0.4965491991712968,-0.3049636409917224,0.8976785926419171,0.9024443853306744,0.8453735621725191,1.441676048133177
-0.6096049703480072,-0.7530534633017061,-0.8522222668931555,-0.46147772393725733,-0.7649169036904838,-0.3943752729208651,-0.7228471983999731,-0.717581877823214,-0.856789369663371,-0.718090947814311,-0.659508157241547,-0.8552715341864492,-0.7649169036904838,-0.46836079500979,-0.41155810271131477,-0.3421097479660961,-0.7769933485657473,-0.24077323325554414,-0.8745458192522942,0.549029997062178,-0.4767672442065606,1.577252687151036,-0.24293184526781228,-0.8862985963813382,0.6649294423439842,-0.4533993020400632,1.1756693164747134,1.450406493788746,1.4545998064571348,-0.6972322707325459,0.3781988633473482
1.106268516306863,0.9208862913003835,1.9749102593011394,1.1916251641286755,1.7558725345085997,0.659451954065552,2.003927275079594,1.485456940983879,1.2556789928721,1.576206216565339,2.0678703530340687,2.2785137967392988,1.7558725345085997,0.9777361511204067,1.7009216190324399,1.3370840633851082,0.5390103570743714,1.3957900725897676,0.6013653436239111,-0.8938065864641804,-1.716768276803692,-1.449326127685523,0.8441331731016304,0.700056256196114,-0.29544131264284756,1.3287178450070942,0.6769596291157508,0.7636684107174523,0.7686529085140771,-0.45544338792663863,0.828618241996907
-0.13878273921367631,-0.3447847894094785,0.39504208289844517,-0.16385846546121063,0.1807384271732545,0.07274809861123632,-0.09854770801120838,-0.36809264086353033,-0.5593198235941228,-0.19888119944759466,0.06861551744741827,0.008391146606227107,0.1807384271732545,-0.04357763326096602,-0.511343839536604,0.21553996327846525,-0.08258943245942418,0.33758506123736215,-0.08558907633257375,0.2153978878115619,-0.9107587968481438,0.92122529732483,0.31676898818916754,1.4341561061841779,0.0018858292591119351,-0.2569809329545329,-0.6672644917900992,1.5194208787091792,1.5244163459213296,0.5207522293364306,0.16028355274255213
1.605280790587531,1.2787419951703716,-0.29392298651024856,2.0500643858555043,1.4138269893025668,1.959767949393943,1.019387910102198,1.244700025677968,0.9237179684664125,0.9264883574802857,0.3648014190158109,0.12604179042937805,1.4138269893025668,2.1443266105454155,0.6531713823669025,2.0627156025409654,0.9615507625617624,2.1886493828973506,1.6005717726515254,1.8301073491279254,1.2538752358014122,2.207782486010335,0.2917710796380147,-1.6083734363051472,1.7130739208248584,1.5168335052544681,-0.20609875568930947,1.1690769361978044,1.1749903847648235,-0.5686327107175219,-0.9080236583811296
-0.25849609643741406,-0.3491495487187633,-0.4671541462035264,-0.6609028733242682,-0.2561600843504179,-0.3210580444935644,-0.001648634896208626,-0.04447202201489888,-0.15491591983619893,-0.38434883261856434,-0.7335546326336452,0.20091038195320138,-0.2561600843504179,-0.6030074694404771,-0.2657977855686148,-0.11230561164134964,-0.40053150420020917,-0.05805014570970838,-0.2490009610797982,0.5556523970237747,0.16321204536175762,0.15778255289933915,1.4708032355895009,-0.39145694622765287,-0.9345870959546834,-0.46383699315088844,-1.2444390695940994,0.6470730509858866,0.6500384708615022,0.8004672850262917,-1.266761739368251
-0.8686515236200845,-0.909039049117272,-0.8616262441336477,-0.7287276703239115,-1.0580987995813693,-0.8252035188033717,-1.0513990254909062,-0.8605427978312448,-0.9039353056886739,-0.9286860967894051,-0.8816475834178414,-1.1734630481626984,-1.0580987995813693,-0.9125280755234033,-0.7973788704886766,-0.7723680358132436,-0.9410330261595437,-0.7237977429419274,-1.0650195447856832,0.21360564215233177,-0.027463885500150474,0.40072624533306006,-1.1997860497431103,-0.2723277216978097,0.4765576124681071,-0.8813446375838997,-0.2285069344699267,0.36512218800096596,0.36692770670962255,0.3762958164641986,0.3437369763402057
-1.3490141708861585,-1.3789053887617815,-1.2853001661263501,-1.3057446000223694,-1.437510664851927,-1.3263766076935852,-1.4395910405945438,-1.3467886927316743,-1.3776214673893168,-1.4615111951292812,-1.2518799603783322,-1.301809205060681,-1.437510664851927,-1.3214704520450875,-1.3320945858849256,-1.2438411959360252,-1.3032105165773074,-1.18298880642668,-1.295045191468082,1.6291343301264676,1.7665457404810205,1.4791665617122187,-1.2430218550375054,-0.23005233881797013,0.08674141667546711,-1.356852633757747,-0.5404518270249781,0.36751203524547116,0.37632167188550264,1.6524480322708506,0.1252748394173617
-1.2087646636839229,-1.138952745733849,-1.1234527683557736,-1.2146366637541919,-1.348406363159599,-1.1531078151106282,-1.1110944169699042,-1.2164991893186916,-1.144381973827877,-1.2332050217988575,-1.0791048511301031,-1.1280071175946627,-1.348406363159599,-1.1716082865409638,-1.0580756384249035,-1.242592260412521,-1.2672692389022622,-1.2306556988299415,-1.1243474265091977,-0.29678176947816165,1.234218218034417,0.2520552632969276,0.6105982553405768,-0.41661068377568616,-0.8687977701927537,-1.1471499305311663,0.9306631990969925,-1.603599909573575,-1.5971787569781923,0.68585612086568,0.49165888267053093
1.9289542305373488,1.6106819406414812,0.6652826920199586,2.176603186227973,1.842102503888272,2.3515779949149063,1.7004343493240066,1.4433415688152758,1.1375268235897957,1.0799101059583305,2.595451490202768,0.6715129572458052,1.842102503888272,2.8235002771590283,1.283493327286858,2.348721837423394,1.4347775852831917,2.4555839803556148,1.3663827658481784,2.1613733675826463,1.7706217859593538,2.5681044933741557,1.3160528722673124,-0.3835038495256876,1.6016521573449136,2.1895308363345314,0.6218651156473693,1.039328768126957,1.0441398730035538,-0.6723972378433586,1.431153004596951
-0.5082717368583058,-0.39279714181161135,0.1361852356996328,-0.9564975109943554,-0.6700639373728444,-0.708837208702562,-0.26495506707439376,-0.5552194942318942,-0.4353971258292905,-0.45248092943547386,-0.1905471464249253,-0.2483011671897386,-0.6700639373728444,-0.5571525648355992,-0.7012502025522723,-0.6530946933186063,-0.5991301026353951,-0.6920198146730864,-0.6091316115418342,-0.41723876168509,0.3369360508671398,-1.2391660190825062,0.6958931916343467,1.606450092770568,-1.6871986268782069,-0.6354658458482088,-0.9643547960671828,-0.9537135158769342,-0.9540746093190281,0.4439539285527386,1.1405433961937377
-0.74241618700685,-0.7786418647523883,-0.6270217592918943,-0.3268404403409505,-0.862644202320779,-0.7174663681094086,-0.445388659621915,-0.9120171415928711,-0.9479804805584273,-0.7496940568983528,-0.7335546326336452,-0.7910984557374577,-0.862644202320779,-0.8883500349135586,-0.5006338520762981,-0.6599638386978786,-0.6673263730957375,-0.6189305796547521,-0.5706205304230616,-0.16225151206139798,-0.44217685832984477,-0.0403338168286684,1.4754995737609002,0.09156543757899406,1.3284565369187857,-0.7328447595071582,0.01201137757065171,0.2836924883106312,0.282336500087878,-0.796968165857907,0.16028355274255213
1.2022655848415216,1.2341123312329345,1.18448122492924,1.4447027648736133,0.8734525145232878,1.6286870907944524,0.15964372263032758,0.7202821455161076,0.7431076101937568,0.8983167593650891,-0.17820606719290893,0.9816828364159305,0.8734525145232878,0.7380400588676355,1.9485574266512204,1.0741831356875042,0.49892200889835936,1.0096882441233495,0.7221027871314145,0.859005959378726,1.2086804798574313,1.5908888675575155,-1.4345321991098952,0.5872611780775596,0.8896354958166983,1.3047585995026998,0.3092351000726626,-0.05597267310468801,-0.054251278580708016,1.0993581574236815,-1.4381123941259157
-0.787261532891654,-0.7253918011791136,-0.8047074345201422,-0.8583034019053196,-0.8339008791942216,-0.6343067398057307,-0.8165685644090375,-0.7616952326914516,-0.6920539507430645,-0.7196960093965129,-1.042081613434054,-1.0451168912647155,-0.8339008791942216,-0.8985631727573723,-0.7595020855680825,-0.8441818284147269,-0.9732880189448407,-0.8493205596038493,-0.5799880906951954,-0.6687876553819458,-0.21298245349946177,0.26132654387325244,-0.7456304216653501,-0.6987301247578646,-0.8406123975112905,-0.8561992908169116,-0.7372342288812916,-0.7622091143408705,-0.766906804388557,-0.7152158266044372,-1.4652593032584083
0.8215113500695795,1.181025946133758,0.5385764723585897,2.0925814227806536,1.126393758036993,0.5069506359679021,1.6694230403400887,0.8069840789818091,1.2029181650245862,1.16032922592175,0.13032091360750006,0.9843567146846384,1.126393758036993,0.25552140359357883,0.13386760014524013,0.2798601427389242,0.811334653304522,0.08336163508663409,1.2799930433384992,-0.7401109807184975,0.1275218881860087,-1.1852232551616382,1.0772254833237205,-0.6361058552433838,1.3495590262660428,0.20619161008833897,-2.0457553319069626,-1.215964441772299,-1.216725434624367,-0.2940756897877305,-1.3708709570683364
0.03364545968715079,-0.017973436126778545,0.18716469126651172,0.38380146255083447,0.33882670436932016,0.31113856741522794,0.09343852085192775,0.011944700003717128,-0.04484488483959297,0.049737304940348025,0.9078089052245307,0.48434147843624686,0.33882670436932016,-0.017732141574580258,-0.14433085461636475,0.09876449183083595,0.16116615587517763,0.11990625259580125,-0.22402080035410782,-0.08190101209048045,-0.35774171682584655,0.7896173610390353,0.13948319752779367,0.30685691947287624,0.6935440961500229,-0.07562604990394363,-0.5499737121104517,0.3090543102565888,0.309793984728341,-0.7538065567136749,1.277487945805854
-1.5086140136324384,-1.5325994759399726,-1.3521178991509002,-1.4343080212007977,-1.5783529481720582,-1.5144836858418895,-1.4901249774821048,-1.4705058846327026,-1.4954623633509867,-1.5349565992527898,-1.4616783073226103,-1.4970023186763635,-1.5783529481720582,-1.4488220280159076,-1.431357884297517,-1.4037049429445443,-1.471858050283289,-1.341878447770885,-1.4844780769712338,-1.08096853514621,-1.589219673338101,-1.4993674584644534,-1.179697896815229,-0.3837860951194839,-1.175687981311155,-1.4743952688807906,1.179297806119883,0.23044644119679095,0.1846832497318933,0.7901051173373292,-1.8452894382227232
-1.1665065492924729,-1.1175654251183536,-0.7943135649385455,-0.9514359589794567,-1.2133127444647793,-1.1813465512118881,-0.9979348581407509,-1.2187074859867082,-1.1754733897389262,-1.0641754331076783,-1.103787009594136,-0.9194446126354406,-1.2133127444647793,-1.1188751462453541,-1.0345659098535003,-1.1801454842373182,-1.050239216018335,-1.1639220494653753,-1.0275493036971477,-1.5046666977652605,-1.0812140985278842,-1.4257981397459587,0.0631903568791543,0.7657474099078306,-0.004717486425706405,-1.1064666572241995,0.8282950711933788,-1.1569208412887033,-1.16730527550194,1.917000350230421,-0.5683409165250795
-1.3248127762920756,-1.38141512536462,-1.2922294125140814,-1.205525870127374,-1.4547566587278613,-1.2533242718931572,-1.2890799767267087,-1.2526206133883926,-1.3182400954529272,-1.4337270256718575,-1.3382675150024468,-1.3846994313906285,-1.4547566587278613,-1.1978706409964848,-1.2816792790595832,-1.1732763388580458,-1.2857006633510033,-1.0971884001008092,-1.3252295523449578,1.402476063180049,0.6424079198892378,2.2385584225476594,1.2692233277274863,-0.6321163704749302,1.0869784412640822,-1.2636250745178756,1.2276423273206718,1.2804884329806299,1.292258269187311,-0.5993222816572665,-0.6685635762780846
-0.5322575288279425,-0.5143556885751932,-0.4354775912881842,-0.2610402641472667,-0.8252778822562544,-0.4095880618552393,-0.6801391146531481,-0.7429772895054056,-0.7320765165461594,-0.659976649148385,-0.6718492364735633,-1.111963847982415,-0.8252778822562544,-0.3764425544154665,-0.754538920647453,-0.5438128350120013,-0.1365013489719921,-0.5378968625692075,-0.5289869292135776,0.6563134929716236,1.1011948787993602,1.1195629127069862,-0.29256654776122637,0.49712872088436266,1.1591482215397992,-0.556827332138241,-0.23125361443080297,-0.21895988648850417,-0.21936219642238916,1.9129115842221487,0.16113770918397585
0.15653895562146958,0.18384212243627773,-0.11326763425868734,-0.1770185006999474,0.5314069693172547,-0.17567336502254488,0.58377523164604,0.010314766748752452,0.03469742063326432,0.15722108399675602,0.9324910636885635,-0.3445607848632257,0.5314069693172547,0.25510454082444356,0.24566942046257992,0.09251981421331566,0.6288635512619846,0.06906156736565564,0.2443572132525864,-0.008049631648208957,0.12718406398910587,-0.991510613987386,1.2575801670837408,-0.5205497080300439,-0.6807170080367457,0.2567195238748341,0.445979176197539,-0.13892117906440535,-0.13626106092660337,-0.741427545506291,0.7914727803920512
-1.2447703019664338,-1.2410335540797475,-0.8928078528784378,-1.2976461167985314,-1.3311603692836647,-1.2893867433694541,-1.1732232431471203,-1.1771704772311569,-1.1689127059040187,-1.2126159559857865,-1.1531513265222013,-1.3445912573600087,-1.3311603692836647,-1.2070416219174604,-1.2871648823929105,-1.1951327105193668,-1.3253282259157968,-1.1559775673981652,-1.1951245485653206,-1.0510791088427298,-1.0063177011793987,-1.4669785595263611,-0.2944049784029149,1.227314369224684,-1.6004650232463515,-1.2713347327247353,-0.766254912294406,-0.47549689842917603,-0.4834262781394854,0.0058289098314460285,-0.025861540313367733
