total_kills,total_deaths,total_planted_bombs,total_defused_bombs,total_wins,total_damage_done,total_money_earned,total_shots_hit,total_shots_fired,total_rounds_played,total_mvps,total_wins_pistolround,total_matches_won,total_kills_ak47,total_kills_m4a1,total_kills_awp,total_kills_glock,total_kills_knife,total_kills_hegrenade,kills_per_round,deaths_per_round,damage_per_round,money_per_round,bomb_plant_rate,bomb_defuse_rate,rifle_kills,rifle_efficiency,awp_efficiency,knife_rate,avg_match_duration,mvp_rate
-0.1566777570427087,-0.1569364606361336,-0.013288507807138396,-0.4604654135342776,-0.38263070610727046,-0.08256494994569309,-0.46068349214696447,-0.14147933993134487,-0.14238118265527153,-0.2740977060066361,-0.7582367910976778,-0.4060599850435092,-0.38263070610727046,-0.17718215076881497,-0.2848667876320863,-0.16226303258151192,-0.0051774497747113235,-0.1597395161699996,0.015372406600424781,0.48941277799547894,0.6770665834363099,0.6520831240260252,-0.7620200889640631,0.5937689278701239,-0.5990688641153781,-0.2301750444199134,-0.42947194850274323,-0.01736636790630086,-0.01218061093194492,1.2739772397060818,-1.236214182684925
1.3935051127252773,1.205632276739851,2.686766589097873,2.1138399412432283,1.4138269893025668,0.8918670254994601,1.6167145900187117,1.7105980441373867,1.4831719020525989,1.4919681569753014,1.2163358860249398,2.136798248497776,1.4138269893025668,2.1849707305361026,1.7811159153815597,1.6118498785560007,1.279032048691329,1.6611357736345898,1.9544573829321388,-0.1246561335237532,-0.7297154336560621,-0.9491368703912743,0.34602711801040414,1.66067288549631,0.8786936776977745,2.0521210050630416,1.8001588985292658,0.7108391576162724,0.7155916405948797,0.07695055526597222,0.14996563453406353
-0.9586117186702503,-1.0216498392968199,-0.45923500747469087,-0.9483990277705174,-0.6614409404348772,-1.0339942514576885,-0.9402193329568769,-0.8765792379204134,-0.9486628874536641,-0.88435318894997,-0.28927578028105616,-0.4194293763870491,-0.6614409404348772,-1.0017367081183477,-0.9917259600122766,-0.8185786501828938,-0.7382873572233909,-0.7539867747973263,-0.9838340224271895,-0.8996369010143882,-1.7178188089262776,-1.2864671287455207,-0.6838580948427004,1.426105180070844,-0.7355487010844398,-1.020355705559891,-0.8465018168296917,0.7549197065521145,0.7552282527224021,-0.5425382417869147,1.290325484994859
1.8375926184282827,2.509385882423223,0.3603958509597896,2.260624949675292,1.3103510260469602,1.6779866713085496,1.8020227053315516,1.3644738306718236,2.009858332616628,1.8455244806685736,1.8827541645538233,0.33727817365730817,1.3103510260469602,1.5949014808251505,1.9694549631591345,0.8524970802655342,1.844415993656464,0.4901191169277989,2.464468997748317,0.08447542787933866,1.765843493332817,-0.16456876129675202,0.08447905449150166,-1.3514368583910659,0.6055910549980609,1.8018536386557538,-0.06413303749753448,-1.540766711278192,-1.539913458211538,-0.5605253219012489,0.5129128815073885
-1.3735928700730224,-1.3784143533394868,-1.298168766560708,-1.1468118667545486,-1.4834999818544188,-1.3725356255219403,-1.3156252615094255,-1.3844874715642443,-1.390970304024211,-1.4233217988631013,-1.4246550696265612,-1.3499390138974248,-1.4834999818544188,-1.3087561375864623,-1.3574328489007714,-1.3044145688259718,-1.304592873410963,-1.2560780414450143,-1.3064944318006901,-0.0345512278546007,0.3978216927967068,-0.27480160057901554,0.5490052128540651,-0.807035988586212,1.687516723610677,-1.3611225983030846,0.0029227499912576364,-0.4663070392116411,-0.47369002679032296,-0.009783681906268887,-1.9332538851862735
-1.4357942272257433,-1.470237977308566,-1.2085835096907558,-1.2399444238286856,-1.5294892988569107,-1.409005913435958,-1.3918195446865016,-1.444847580490033,-1.4789050171034006,-1.471971768889148,-1.3259264357704303,-1.4114382140777082,-1.5294892988569107,-1.3660747683425598,-1.372583562869009,-1.3175283918227645,-1.3981323524883245,-1.2513113522046881,-1.4480486759129354,-0.4677680842348721,-1.154940747181843,-0.09700151660469461,-0.01306959274538418,1.1145521371392664,1.2624256004456822,-1.4006197703474574,0.8422603628326621,0.7063682122300157,0.7047111299066755,1.63963328066704,0.335670342048163
-0.41615551556367825,-0.26741943065240525,0.05204438670575497,-0.48881010481771064,-0.2015477704099589,-0.6090570456584116,-0.3210848035960794,-0.18117610146354904,0.018008381826948385,-0.37787323933864686,0.0069101212873364706,0.5324712872729904,-0.2015477704099589,-0.35163921965191886,-0.1354494016005013,-0.6081330144724602,-0.30745281073406633,-0.6650085756445716,-0.3062471627428386,-0.2916764176798187,0.6703216403325901,-1.0545212302902838,0.1432061889592434,1.0878431246647149,-0.4584996759315942,-0.26160672787864864,0.9895438737525982,-1.0923917524836273,-1.0946968933094459,0.036510849556153455,0.18483599152847238
-0.044779994955144745,-0.019446542393662166,-0.17959042111268517,-0.665964425339167,-0.4286200231097623,0.05740259470964596,-0.5867363378399607,0.13550415642845862,0.16791042981395113,-0.30841281569508766,-0.968035138041956,-0.865967047261281,-0.4286200231097623,0.07689570701912243,-0.47059364334617176,-0.09482051431229285,0.5058337930666373,-0.11048372735329604,0.3692580168810382,1.212227796728863,1.7895478288927469,1.3450160505230648,-1.1414910188360392,0.23519037026769857,-1.0838604453905443,-0.16992110028014928,-0.6607824863092471,-0.16066311285669968,-0.15964521622820738,2.061475494919553,-1.8057108073239827
0.05245678867007941,0.08285250391770049,1.253278742635999,0.34533366723760395,0.3991876829350907,0.3416103537341002,0.5787818867855897,0.19681067821196865,0.23372079302651833,0.48542850408146215,0.31543710208774545,0.4602765740178751,0.3991876829350907,-0.14695960000650904,0.45490600474806864,-0.010517366475769016,-0.32311952151549633,-0.031038906681193527,0.1267422898357943,-1.3283370085090713,-1.622340165755185,-0.3386537807964162,0.2924587359853103,1.4466486719268288,-0.19256677927766608,0.12292730145425548,0.3261483184993409,-0.17287286101777635,-0.1682760556543321,-1.2347315840614077,-0.0937717940781927
0.8190858205445601,0.7258361096667186,0.654888822438362,-0.06465204596919508,1.0200434624687305,1.3070198606387946,1.511595426684855,1.216780846375186,1.0995993666755857,1.043159730421021,1.7963666099297086,0.7223166443512568,1.0200434624687305,1.306640875968122,1.1886707553821982,0.9086991788232167,0.40031388809759416,0.9254767342109207,1.138438799226254,-0.49404399684007266,-0.979171843580088,0.5870007810784622,1.0305189180199592,-0.35844845182963636,-1.4148036281802294,1.2832901666497525,1.5564040768019791,0.4281190380130502,0.43308994554805297,-0.2997771395608662,1.4563535635971563
-0.9071365920837264,-0.8626634814561208,-1.0591097661839846,-0.9281528197109224,-0.9143821839485823,-0.9495509953941753,-0.997624560094497,-0.8966642219009457,-0.8478462477205317,-0.993608070441911,-0.6965313949375961,-1.0103564737715118,-0.9143821839485823,-1.0050716102714297,-0.8741773171552605,-0.9334807183452669,-0.9207584592659284,-0.9255875874490678,-0.7704618162285845,0.4656679009013522,1.342916722487041,-0.035741306003747364,-0.44217545214542203,-1.0478447229505023,-0.2187912236018541,-0.9688789107633208,-0.7845420222680534,-0.6980804823188763,-0.6997430166050802,-0.6889714770907522,0.29839152726163765
0.38928198871111364,0.7072313231108922,-0.4265685602182442,0.1185761369701398,0.07726246391764786,0.24616894923355426,0.3112246105415045,0.4487142338421544,0.8121384550698096,0.35857329213641215,-0.27693470104903983,0.9041403666233991,0.07726246391764786,0.16193571192271428,0.30392130347839014,-0.06796840055695563,1.031590175466979,-0.22806206194800777,0.1891926916500202,0.11808676012572258,1.5318672182750661,-0.2889735367875145,-0.07571597539040129,-1.3768296372981708,-0.4084270869991835,0.23015085559273338,-0.6463826664045847,-1.3088026336256415,-1.3093960129588744,-0.11372226143432974,-0.9898813517734257
0.3087005078243564,0.3042549198811723,0.3965269214101018,0.33116132159588746,0.38481602137181203,0.4230656424587919,0.2842453868295875,0.6208562169632623,0.6173053004543251,0.7139560652163276,-0.28927578028105616,-0.39269059369996934,0.38481602137181203,0.7570073148632895,0.30392130347839014,0.2842314170711884,0.3878726765946939,0.270851411872796,0.6148962640169934,-1.1043847151193706,-1.479128589284693,-0.6202207749179774,-0.8756323243877687,-0.3619908745620671,-0.5209142788894031,0.5687827660632582,1.0882020521943432,0.03915859372174882,0.04104913853973982,-0.6248980455913107,-1.1599887548941015
0.23302398664374954,0.04520645487511904,-0.1830550443065507,0.36153063368528,0.06576513466702491,0.03423228081789944,-0.43329646080006506,0.5620208843082471,0.3255583946644305,-0.2299308390205323,-0.07947743333677805,0.25973570386477685,0.06576513466702491,-0.12882606954912548,0.6779872069700504,0.5240270375839673,0.8634034273722158,0.618819726416605,0.35468625645771884,2.084382369152981,1.6207133804214777,0.9083361671145067,-0.7919161547764174,0.036692239255432926,1.4161822274185876,0.23453943026433036,-0.0015363872832516315,1.099062761241454,1.1052567497738477,-0.8019851698592304,-0.057064965377421804
-0.48493275276200754,-0.25950830440432654,0.00353966199163717,-0.73480153274179,-0.2734060782263524,-0.3628213491769997,-0.23003402042380897,-0.2968487840739453,-0.0027870704015815844,-0.15692821050590708,-0.44970981029726886,0.07523810332392651,-0.2734060782263524,-0.16696901292500124,-0.4476063531874664,-0.758005277292947,-0.16276612881144822,-0.8397871811231971,-0.5789472506649583,-1.500812225622542,-0.6308479732613295,-0.7854561448734518,-0.2876133965799183,0.33867012609753827,-1.4812392581314553,-0.29825725689279653,1.271264241098888,-1.6318990327499736,-1.6309788928136522,-0.07810297070120245,-0.8869592892035457
1.4598029197424756,1.465226336659565,2.076374224264345,0.5579188518633516,1.321848355297583,1.1296084267714797,1.1977557485482442,1.5388766889530439,1.5423617211762903,1.0327545036122647,2.141916828426167,1.6688695514738803,1.321848355297583,0.9329234034383668,1.553855205857995,1.3576914995229252,1.1970122098944307,1.2972784949563605,0.8199417499737017,1.1363352949895689,1.4754979701631947,0.2536618569843686,0.4342108187782662,1.6435407477263542,-0.5472735513115612,1.236439166777298,-0.5760499069789041,0.04236505534163611,0.04438730141644353,-1.300202560276761,1.3104093940330084
0.6307030274347162,0.6375042931450674,0.9840280258555899,-0.22156015843105645,1.3937066631139767,0.4717779458102689,1.459990762231237,0.4430883351879215,0.44626061076577717,0.7331614572516384,1.0435607767767108,1.3453302809602152,1.3937066631139767,0.3455637617267937,0.18062583808169766,0.5714865874771214,0.7735502331846026,0.5409638021579446,0.19856025192215407,-0.2416786096411093,-0.3101561263722668,-0.5473042833701911,1.6963378800546562,0.5379363947150908,-1.4006166059601528,0.27866239723281905,-1.2695611551172121,0.0036168486344859804,0.006307203543898064,-0.9492960353236713,-0.2121107472420806
2.82158952123659,2.402285600871647,2.686766589097873,0.2481518685515479,1.60065858962519,2.619884136713605,1.1728666563349845,2.793024888598706,2.7792047642103324,1.7415829064832313,1.055901856008727,1.139441654269701,1.60065858962519,2.8235002771590283,2.7252274319281606,2.649559181647434,2.020436097141942,2.641683472780015,2.760067566335653,2.249723573302096,1.8052419220665432,1.4906117173683981,-0.7461957746530117,1.2986929486182406,-1.482140486004121,2.8441697756916042,0.0694552001360897,0.0756359662385176,0.1867579496290432,-1.3356618103340718,-0.1286676393393495
2.2560234118221936,2.815635127397339,2.686766589097873,2.498264816774789,1.5747895988112883,2.80839956860719,2.4102808762710906,1.8524022373193136,2.4172313049713714,2.188232801944206,2.154257907658183,2.960352755259833,1.5747895988112883,2.663320758118807,2.5266355303013905,1.349573418620149,1.4859247881284485,1.0049215548830233,1.2737480031570767,0.22979343467611424,1.5425732679941326,0.9801982340187407,0.4719869171370278,0.7664951448984129,0.48080021896791875,2.66284454517258,0.8832807874305992,-1.194565065072505,-1.1945269762821216,-1.398438988643691,0.5913471597517052
1.6205885769232093,1.8546719860305019,2.686766589097873,2.498264816774789,1.7673698637592228,1.5230465141979685,2.7632005205459675,1.925749233792724,2.207959857098773,2.430486406954452,1.1052661729367925,1.9496267696882177,1.7673698637592228,2.2879358345125103,1.3198027969693586,1.180967122947101,2.626369175894308,1.0049215548830233,0.8813513117576905,-1.2302185362891331,-1.1528332506621604,-1.0944008289519578,0.6064248157148986,0.5258007024277415,0.25123891710610946,1.9012489244611128,0.7259636116080385,-0.6006482584876264,-0.5989667364334511,-0.8530781936045159,-0.6130011698140974
1.0292983793795791,1.1505817499514965,-0.05981344783904731,-0.10008291007348635,0.936687825401714,0.8626337331054186,1.7909900374805414,1.2618406141011447,1.4066465533797354,1.1702363301705125,-0.15352390872887622,1.4095033594092066,0.936687825401714,1.7368432537157044,1.7476798569688974,0.7806832876640509,0.7353050274534647,0.6791977901274029,0.33386945585297684,-0.2641686942234226,0.0016729488944485559,-0.5203518648702744,1.284494390328228,-1.4435017947463307,-1.5509429177711738,1.7819271374441783,2.32633834080795,-0.38032762621246224,-0.37867094231421916,-0.172552544306294,-1.4944755838735033
-0.16514016005222099,-0.09670278216800325,-0.8348991509238277,0.2106963836412971,-0.47748367242490986,-0.4404966792200497,-0.128063297146364,-0.19863216083929977,-0.12676962842038203,-0.3770430350719908,-0.4990741272253343,-0.6279918813462713,-0.47748367242490986,-0.4393888325548898,-0.34050647858440725,-0.2696714876028608,-0.028216730335637773,-0.3011512969663421,-0.10640587693731572,0.9968922587819511,1.8139055964032944,-0.36349274007880683,0.9223459098894049,-1.464893947688975,1.5230214573204468,-0.40465054014745877,-1.352525166943734,-0.44852189927551206,-0.44720337886344547,0.8302397971116532,-0.34880111379312845
0.6697810031155851,0.8799121132844724,2.1402222802655815,0.11351458495524104,1.324722687610239,1.0714459580621187,0.7662880071228445,0.7784865362659751,1.021098629621774,1.1381350985264773,0.42650681517589273,1.462980924783366,1.324722687610239,0.25718885467011987,0.13961442268491647,0.32294841829981413,1.186874926447623,0.19617328044101964,0.15588581068243304,-1.060443506296717,-0.7538780382893137,-0.06353775429321938,-0.5917771039802866,1.5451552228556034,-1.2454947673828138,0.20974991387612033,-1.6310169288760472,-0.7863079745135093,-0.7830372991435715,-1.3483232233027114,-1.0792301282585992
1.5776297540023094,1.1296854647582955,1.0424316739807522,0.8788212496079326,1.0056718009054517,1.1005008643463798,0.6587555523324823,1.0204527568900859,0.613103110625762,0.7600047285401852,0.45118897363992544,1.2784833242425158,1.0056718009054517,0.7359557450219593,1.3012562333185849,2.278156980345415,1.0228352488538268,2.485773012211014,2.094970787014147,2.3251602531072972,1.3894438661462252,0.8002791546257835,-0.1339269174958392,0.5865479838165703,0.2643354110915215,1.009656605369367,-1.433700596970269,1.660012697089398,1.6662421819224251,-0.7970723186753099,-0.29172005761259395
1.5545063725304573,1.7228016953987346,-0.0023996920549895,0.9648676338612114,1.3592146753621077,1.4022146409694936,1.3569682676486252,1.3302452323175655,1.4985440152716158,1.2308965885875174,2.3146919376743957,1.6100442295623048,1.3592146753621077,1.7622718826329549,1.2542367761757784,1.2090681722259424,1.4840816456835744,1.065299618593821,1.1748682002845523,0.8325113336236243,1.5702937813508089,0.39016777856539525,0.3530840009681727,-1.40781709873322,-0.21809610745228855,1.572343044343857,0.06334065437578643,-0.4336687299166697,-0.43247263909914696,-0.41792984824582335,1.3157682115340477
0.7512248945001271,0.5621030760771724,-0.11574236511144845,1.6026231877384542,0.5658989570691236,0.34192629057913293,0.29218956601376783,0.32794143749848154,0.15320875143937726,0.6184272275997672,0.03159227975136919,0.07791198159263449,0.5658989570691236,0.12942041593016446,0.8686772276047655,1.0104874239887973,0.49108865350764436,1.0843663755551258,1.2633396028547057,0.4305635330310867,-0.18242147965840524,-0.6203684274433197,-0.6829382416145596,-1.0842946542293332,1.6665838007879088,0.46808276886904604,-0.9667618552580931,0.8813296007894135,0.8850436951493744,0.4655235916842946,-0.6336763670968201
-0.756699860876409,-0.8168335087086304,-1.0605946046956412,-0.7742816384580004,-0.5953312972437952,-0.5744093049864875,-0.5116886958531608,-0.8139582538345124,-0.875693237866508,-0.8233608488263029,-0.4743919687613016,-0.6306657596149792,-0.5953312972437952,-0.7151435543378605,-0.8235007911235691,-0.6337361927042934,-0.7424344277243576,-0.5776192729052588,-0.6476426926606068,0.2651583442900321,-0.13533127266733044,1.276608020023175,1.6178244454191393,-1.49398821447257,-0.18036460864810594,-0.7808818606422064,-0.2989248711099447,0.5713089511557863,0.5770302435968702,1.9048511254674418,0.30125545669466147
-0.5074632270166326,-0.5965768420638458,-0.18849945218262515,-0.34101278598266704,-0.4861066693628771,-0.3002212573330716,-0.47995444468405973,-0.7025444290838625,-0.7859507451174805,-0.4193834526714512,-0.1905471464249253,-0.45686367214896073,-0.4861066693628771,-0.2165756824520965,-0.2733731425527336,-0.3489788933453684,-0.754875639227258,-0.28526233283192154,-0.787115256712378,-0.5727462847074327,-1.3140763578167898,0.39371399366872517,-0.3528715552626517,0.5158780674829434,0.0699748941080948,-0.24737351272752325,1.8234851593282,0.7517435245294869,0.758183617091098,2.1049108214141006,0.9536604456335468
-0.2424337009161741,-0.3747925096608115,0.018882993278756068,0.07200985843307127,-0.2676574136010409,-0.027563461609338175,0.15651576242213006,-0.08101407402136498,-0.23830125361381047,-0.24880414934918066,0.03159227975136919,-0.2723660716081104,-0.2676574136010409,-0.5817474682145791,-0.45361439493349165,-0.022382253949057556,-0.4963749113336632,0.056350396058119236,-0.6008048912999374,-0.03711996246553672,-0.8255522936229412,0.7560844536268896,1.4457403209726938,0.6101293139594703,0.7296130296864959,-0.5370194410529248,-1.7514776983899099,0.9824236765075783,0.9859513970215924,1.0747664241826687,1.00190476606156
0.7112845083214735,0.553646354915433,1.2819856205280278,0.15704393228337032,1.3046023614216486,0.27258836193807795,0.33641663089024204,0.7648161283211101,0.5878540555020028,0.861068261267786,0.0069101212873364706,1.4121772376779145,1.3046023614216486,0.7905647677786776,0.547377603795588,0.9174417274877451,1.4075912342212984,0.9747325230276243,0.7221027871314145,-0.3455292485949493,-1.0265430453781033,-1.2088800583642945,-1.0088026836350177,0.7898609168810975,-0.9445282082372001,0.6984236340647585,-0.04049544039547841,0.7432967089359731,0.7477897267145706,-1.009356117708174,-1.3792651592282796
-0.3661896073482776,-0.2577624006806126,-0.6438499290906698,-0.9575098213973352,-0.575210971055205,-0.5961288884673693,-0.26969854361372697,-0.19810637591834343,-0.06092334905543394,-0.45176141907103856,-0.7088724741696124,-0.13332440163529563,-0.575210971055205,-0.15258724738983498,-0.5157845660445357,-0.5119649791626478,-0.5207965487282452,-0.5537858267036281,-0.04811883524403821,0.3540525125252482,1.2946821724704607,-0.750242591941205,0.672211275906878,-0.7715461086273566,-1.6912409746063777,-0.32103040113459713,0.25231612866160497,-0.8001540005609988,-0.8000990564153747,-1.2778049467506305,-0.8427258481176263
2.468445897557786,2.5388480077608953,0.8370290132015799,1.3667548638441724,1.7558725345085997,2.7312604715086004,2.60240564528391,1.896094964250786,1.9557207189278472,2.1081457636874488,0.6363051621201709,2.489750179967229,1.7558725345085997,2.8235002771590283,2.7252274319281606,2.212587865361452,1.8789749144978536,2.083782219610175,1.543325570988485,0.7573894758375552,1.107393492876999,1.0005077022999023,0.8620234773360866,-1.0091397124622405,-0.5601697823195179,2.8441697756916042,0.7782654082447767,-0.0903844836184326,-0.08669492039072553,-1.3095698185827334,-1.034655299172972
